response,id,question,right_answer,consistency,rationale,answer,original_answers,original_rationales,consistency_time,high_consistency,verifying_questions,time_verifying_answer,time_context_and_verifying_answer,context,verifying_answers,time_answer_again,new_answer,time_taken_sec,match_flag
"First, the director of Kai Po Che! is Abhishek Kapoor. Second, the director of Waiting Room To The Beyond is Jayaprakash Radhakrishnan. Abhishek Kapoor was born on 6 August 1971, making him older than Jayaprakash Radhakrishnan. The answer is Kai Po Che!",aa94f24e084911ebbd55ac1f6bf848b6,"Which film has the director who is older, Kai Po Che! or Waiting Room To The Beyond?",Waiting Room To The Beyond,0.2,"First, the director of Kai Po Che! is Abhishek Kapoor. Second, the director of Waiting Room To The Beyond is Jayaprakash Radhakrishnan. Abhishek Kapoor was born on 6 August 1971, making him older than Jayaprakash Radhakrishnan.",Kai Po Che!,"['Kai Po Che!', 'Abhishek Kapoor, the director of Kai Po Che!, is older', 'Daryl Denner, the director of Waiting Room To The Beyond, is older', 'Goutam Ghose, the director of Waiting Room To The Beyond, is older', 'Rajnesh Domalpalli, the director of Waiting Room To The Beyond, is older']","['First, the director of Kai Po Che! is Abhishek Kapoor. Second, the director of Waiting Room To The Beyond is Jayaprakash Radhakrishnan. Abhishek Kapoor was born on 6 August 1971, making him older than Jayaprakash Radhakrishnan.', 'First, the director of the film Kai Po Che! is Abhishek Kapoor, who was born on 6 August 1971. Second, the director of the film Waiting Room To The Beyond is Jayaprakash Radhakrishnan, who was born on 4 May 1981.', 'First, the director of Kai Po Che! is Abhishek Kapoor, who was born on 6 August 1971. Second, the director of Waiting Room To The Beyond is Daryl Denner, who was born on 20 September 1968.', 'First, the director of film Kai Po Che! is Abhishek Kapoor, who was born on 6 August 1971. Second, the director of film Waiting Room To The Beyond is Goutam Ghose, who was born on 24 July 1950.', 'First, the director of film Kai Po Che! is Abhishek Kapoor, who was born on 6 August 1971. Second, the director of film Waiting Room To The Beyond is Rajnesh Domalpalli, who was born on 18 November 1969.']",2.17,False,"['Who is the director of Kai Po Che!?', 'Who is the director of Waiting Room To The Beyond?']",1.4,13.54,"[['He is best known for his performances in films like Kai Po Che!', '(2008), the buddy sports drama Kai Po Che!', 'and Kai Po Che!.'], ['The Room is a 2003 American independent romantic drama film written, directed, and produced by Tommy Wiseau, who also stars in the film alongside Juliette Danielle and Greg Sestero.', 'Directed by Bob Persichetti and Justin K. Thompson from a screenplay written by Phil Lord and Christopher Miller alongside David Callaham, the film stars Shameik Moore as the voice of Miles, alongside Hailee Steinfeld, Jason Schwartzman, and Karan Soni.', 'The stage play from which the film is derived was so named due to its events taking place entirely in a single room.']]","['The director of Kai Po Che! is Abhishek Kapoor.', 'The director of Waiting Room To The Beyond is Bob Persichetti and Justin K. Thompson.']",0.71,The director of Kai Po Che! (Abhishek Kapoor) is older.,17.81,0
"First, the director of film India Speaks is Oliver H.P. Garrett. Second, Oliver H.P. Garrett died in Los Angeles, California, USA. The answer is Los Angeles, California, USA.",6a3bb1220bde11eba7f7acde48001122,Where did the director of film India Speaks die?,Pacific,0.2,"First, the director of film India Speaks is Oliver H.P. Garrett. Second, Oliver H.P. Garrett died in Los Angeles, California, USA.","Los Angeles, California, USA","['Los Angeles, California, USA', 'Rome, Italy', 'New York City, New York, United States', 'Amsterdam, Netherlands', 'London, United Kingdom']","['First, the director of film India Speaks is Oliver H.P. Garrett. Second, Oliver H.P. Garrett died in Los Angeles, California, USA.', 'First, the director of film India Speaks is Enrico Guazzoni. Second, Enrico Guazzoni died in Rome, Italy.', 'First, the director of film India Speaks was DeWolf Hopper. Second, DeWolf Hopper died in New York City, New York, United States.', 'First, the director of film India Speaks is John Fernhout. Second, John Fernhout died in Amsterdam, Netherlands.', 'First, the director of film India Speaks is John Sutherland. Second, John Sutherland died in London, United Kingdom.']",1.16,False,"['Who is the director of film India Speaks?', 'Where did Oliver H.P. Garrett die?']",1.11,17.18,"[['India Speaks is a 1933 Pre-Code adventure film, combining elements of documentaries and travelogue programs, mostly taking place on the Indian sub-continent along with staged bits spliced in to aid story flow.', 'Produced by Walter Futter from a screenplay by Norman Houston, the film was directed, narrated and starring Richard Halliburton.', ""Plot\nOstensibly a filmed recollection of Richard Halliburton's travels on the Indian sub-continent, the film combined actual footage shot in India, with scenes which were created on the sound stages of Hollywood.""], ['Oliver H. P. Garrett (May 6, 1894 – February 22, 1952) was an American film director, writer, newspaperman, and rifleman.', 'Biography\nOliver H. P. Garrett was born in Laurens County, South Carolina.', 'Garrett elicited controversy after the R101 crash, when she held a series of séances at the National Laboratory of Psychical Research claiming to be in contact with victims of the disaster.']]","['The director of film India Speaks is Richard Halliburton.', 'Oliver H.P. Garrett died in Laurens County, South Carolina.']",0.74,"The answer is Laurens County, South Carolina.",20.2,0
"First, Mount Leinster is located in Ireland. Second, Silsean is located in Ireland as well. The answer is yes, both Mount Leinster and Silsean are located in the same country, Ireland.",4bf3295e09b311ebbdb0ac1f6bf848b6,Are Mount Leinster and Silsean both located in the same country?,yes,0.8,"First, Mount Leinster is located in Ireland. Second, Silsean is located in Ireland as well.","yes, both Mount Leinster and Silsean are located in the same country, Ireland","['yes, both Mount Leinster and Silsean are located in the same country, Ireland', 'yes, both Mount Leinster and Silsean are located in the same country, Ireland', 'yes, both Mount Leinster and Silsean are located in the same country, Ireland', 'yes, both Mount Leinster and Silsean are located in the same country, Ireland', 'yes, Mount Leinster and Silsean are both located in the same country, Ireland']","['First, Mount Leinster is located in Ireland. Second, Silsean is located in Ireland as well.', 'First, Mount Leinster is located in Ireland. Second, Silsean is located in Ireland as well.', 'First, Mount Leinster is located in Ireland. Second, Silsean is located in Ireland as well.', 'First, Mount Leinster is located in Ireland. Second, Silsean is located in Ireland as well.', 'First, Mount Leinster is located in Ireland. Second, Silsean is located in Ireland as well.']",,True,,,,,,,,1.56,0
"First, the director of Agitated Women is Yves Allégret, who died on 31 January 1987. Second, the director of An Even Break is Michael Curtiz, who died on 10 April 1962. The answer is An Even Break.",14f5dbb208b811ebbd88ac1f6bf848b6,"Which film has the director who died earlier, Agitated Women or An Even Break?",Agitated Women,0.6,"First, the director of Agitated Women is Yves Allégret, who died on 31 January 1987. Second, the director of An Even Break is Michael Curtiz, who died on 10 April 1962.",An Even Break,"['Frank Tuttle, director of An Even Break, who died earlier', 'An Even Break', 'An Even Break', 'NOT ENOUGH INFO', 'An Even Break']","['First, the director of Agitated Women is Tõnis Kask. Second, the director of An Even Break is Frank Tuttle. Tõnis Kask died on 27 September 2011, while Frank Tuttle died on 6 August 1963.', 'First, the director of Agitated Women is Yves Allégret, who died on 31 January 1987. Second, the director of An Even Break is Michael Curtiz, who died on 10 April 1962.', 'First, the director of Agitated Women is Ingrid Sinclair. Second, Ingrid Sinclair is still alive. First, the director of An Even Break is George King. Second, George King died on 25 April 1966.', 'none', 'First, the director of Agitated Women is Márta Mészáros who died on 1 May 2021. Second, the director of An Even Break is Michael Curtiz who died on 10 April 1962.']",,True,,,,,,,,1.59,0
"First, Arthur Stannard Vernay was born on 6 June 1877. Second, Janusz Bielański was born on 15 May 1938. The answer is Janusz Bielański.",20c7b59608db11ebbd9cac1f6bf848b6,"Who is younger, Arthur Stannard Vernay or Janusz Bielański?",Janusz Bielański,0.4,"First, Arthur Stannard Vernay was born on 6 June 1877. Second, Janusz Bielański was born on 15 May 1938.",Janusz Bielański,"['Janusz Bielański', 'NOT ENOUGH INFO', 'NOT ENOUGH INFO', 'Janusz Bielański, as he was born later than Arthur Stannard Vernay', 'Janusz Bielański']","['First, Arthur Stannard Vernay was born on 6 June 1877. Second, Janusz Bielański was born on 15 May 1938.', 'none', 'none', 'First, Arthur Stannard Vernay was born on 4 May 1877. Second, Janusz Bielański was born on 14 March 1946.', 'First, Arthur Stannard Vernay was born on 17 June 1877. Second, Janusz Bielański was born on 23 June 1950.']",1.28,False,"['When was Arthur Stannard Vernay born?', 'When was Janusz Bielański born?']",1.36,14.07,"[['Early life\nBorn in Weymouth, England, Vernay was born to Louisa Stannard and Thomas Crabb Avant.', 'Arthur Stannard Vernay (11 May 1877 – 25 October 1960) was a noted English-born American art and antiques dealer, decorator, big-game hunter, and naturalist explorer.', 'Vernay may refer to:\n\nPeople\nArthur Stannard Vernay (1877–1960), US antique collector, hunter and explorer\nJean-Karl Vernay (born 1987), French racing driver\nRobert Vernay (1907–1979), French screenwriter\n\nPlaces\nVernay, Rhône, a commune (municipality) and former bishopric in the southeastern French region of Rhône-Alpes\nVernay, Switzerland, a municipality in the Swiss canton of Fribourg\n\nSee also\nVerney (disambiguation)\nVerny (disambiguation)'], ['Janusz Bielanski (25 March 1939 – 3 November 2018) was a Roman Catholic priest and was the rector of the Wawel Cathedral in Kraków, Poland from 1983 until 2007.', ""People\nJanusz Akermann (born 1957), Polish painter\nJanusz Bardach, Polish gulag survivor and physician\nJanusz Bielański, Roman Catholic priest\nJanusz Bojarski (born 1956), Polish general\nJanusz Bokszczanin (1894–1973), Polish Army colonel\nJanusz Brzozowski (1935–2019), Polish-Canadian computer scientist\nJanusz Christa (1934–2008), Polish author of comic books\nJanusz Domaniewski (1891–1954), Polish ornithologist\nJanusz Gajos, Polish actor\nJanusz Gaudyn (1935–1984), Polish physician, writer and poet\nJanusz Głowacki (1938–2017), Polish-American author and screenwriter\nJanusz Grabowski (born 1955), Polish mathematician\nJanusz Janowski (born 1965), Polish painter, jazz drummer and art theorist\nJanusz Kamiński (born 1959), Polish cinematographer and film director\nJanusz Korczak (Henryk Goldszmit), Polish-Jewish children's author, pediatrician, and child pedagogist\nJanusz Kurtyka (born 1960), Polish historian specializing in the culture and religion of Poland in the 16th and 17th centuries\nJanusz Liberkowski (born 1953), winner of American Inventor season one\nJanusz Magnuski (1933–1999), Polish author and military historian\nJanusz Meissner (1901–1978), Polish Air Force pilot, journalist and author\nJanusz Olejniczak (1952–2024), Polish classical pianist\nJanusz Paluszkiewicz (1912–1990), Polish actor\nJanusz Pasierb (1929–1993), Polish catholic priest, poet, writer, and historian\nJanusz Pawliszyn (born 1954), Polish chemist\nJanusz Pawłowski (born 1959), Polish judoka\nJanusz Piekałkiewicz (1925–1988), Polish underground soldier, historian, writer, and television/cinema director and producer\nJanusz Sanocki (1954–2020), Polish politician\nJanusz Skumin Tyszkiewicz, Lithuanian writer\nJanusz Spyra (born 1958), Polish historian specializing in Cieszyn Silesia\nJanusz Szpotański (1929–2001), Polish writer and chess player\nJanusz Szrom (born 1968), Polish jazz vocalist and composer\nJanusz Waluś (born 1953), Polish assassin\nJanusz Witwicki (1903–1946), Polish architect and art historian\nJanusz Wójcik (1953–2017), Polish politician, and former football player and coach\nJanusz Zajdel (1938–1985), Polish science-fiction author\nJanusz Zakrzeński (1936–2010), Polish actor\nJanusz Andrzej Zakrzewski (1932–2008), Polish physicist\nJanusz Zalewski (1903–1944), Polish sailor\nJanusz K. Zawodny (1921–2012), Polish-American historian, political scientist, and former World War II resistance fighter and soldier\nJanusz Zaorski (born 1947), Polish film director, scenarist and actor\nJanusz Żurakowski, Polish-born fighter and test pilot\n\nPolitics\nJanusz I of Warsaw (c."", '1310 – 1382), Polish nobleman\nJanusz Tazbir (1927–2016), Polish historian\nJanusz Tomaszewski (born 1956), Polish politician\nJanusz Tyszkiewicz Łohojski, Polish-Lithuanian Commonwealth magnate and politician\nJanusz Wiśniowiecki, starost of Krzemieniec\nJanusz Wojciechowski (born 1954), Polish politician\nJanusz Zabłocki (1926–2014), Polish politician, publicist, Catholic activist, lawyer and soldier of Armia Krajowa\nJanusz Zemke (born 1949), Polish politician\nJanusz Ziółkowski (1924–2000), Polish sociologist and politician\n\nSports\nJanusz Brzozowski (handballer) (born 1951), Polish handball player\nJanusz Cegliński (born 1949), Polish basketball player\nJanusz Centka, Polish glider pilot\nJanusz Dziedzic (born 1980), Polish football striker\nJanusz Gol (born 1985), Polish football midfielder\nJanusz Gortat (1948–2023), Polish boxer\nJanusz Jojko (born 1960), Polish footballer\nJanusz Karweta (born 1988), Polish pair skater\nJanusz Kołodziej (speedway rider) (born 1984), Polish speedway rider\nJanusz Kupcewicz (1955–2022), Polish football player\nJanusz Krawczyk, Polish luger\nJanusz Krężelok (born 1974), Polish cross country skier\nJanusz Kudyba (born 1961), Polish football striker\nJanusz Kulig (1969–2004), Polish rally driver\nJanusz Kusociński (1907–1940), Polish athlete\nJanusz Michallik (born 1966), Polish-born retired soccer defender and current coach\nJanusz Patrzykont (1912–1982), Polish basketball player\nJanusz Pyciak-Peciak (born 1949), Polish modern pentathlete\nJanusz Sałach (born 1957), Polish cyclist\nJanusz Sidło (1933–1993), Polish javelin thrower\nJanusz Ślązak (1907–1985), Polish rower\nJanusz Sybis (born 1952), Polish football striker\nJanusz Trzepizur (born 1959), Polish high jumper\nJanusz Turowski (born 1961), Polish football coach and former player\nJanusz Waluś (born 1953), Polish ski jumper\nJanusz Wojnarowicz (born 1980), Polish judoka\nJanusz Wolański (born 1979), Polish football midfielder\n\nSee also\nJanusz A. Zajdel Award, given by the Polish science fiction and fantasy fandom\nJanusz (stereotype)\nJanusz, Łódź Voivodeship, Poland\n""Nie martw się, Janusz"", song by Kury from the album P.O.L.O.V.I.R.U.S.']]","['Arthur Stannard Vernay was born on May 11, 1877.', 'Janusz Bielański was born on March 25, 1939.']",0.87,"The answer is Janusz Bielański, as he was born later than Arthur Stannard Vernay.",17.59,0
"First, the founder of magazine Prabasi is from India. The answer is India.",81de6ee80bdc11eba7f7acde48001122,Which country the founder of magazine Prabasi is from?,Indian,0.6,"First, the founder of magazine Prabasi is from India.",India,"['Indian', 'India', 'India', 'India', 'British']","['First, the founder of magazine Prabasi is Rajani Kanta Guha. Second, Rajani Kanta Guha was Indian.', 'First, the founder of magazine Prabasi is from India.', 'First, the founder of magazine Prabasi is from India.', 'First, the founder of magazine Prabasi is from India.', 'First, the founder of magazine Prabasi is Rajani Palme Dutt. Second, Rajani Palme Dutt was British.']",,True,,,,,,,,1.05,0
"First, the performer of the song ""One Bourbon, One Scotch, One Beer"" is George Thorogood. Second, George Thorogood is still alive. The answer is not applicable as the performer is still alive.",fbfb55ac0bdb11eba7f7acde48001122,"Where was the place of death of the performer of song One Bourbon, One Scotch, One Beer?","Houston, Texas",0.4,"First, the performer of the song ""One Bourbon, One Scotch, One Beer"" is George Thorogood. Second, George Thorogood is still alive.",not applicable as the performer is still alive,"['NOT ENOUGH INFO', 'not applicable as the performer is still alive', 'Los Altos, California, United States', 'Los Altos, California, United States', 'not applicable as the performer is still alive']","['none', 'First, the performer of the song ""One Bourbon, One Scotch, One Beer"" is George Thorogood. Second, George Thorogood is still alive.', 'First, the performer of the song One Bourbon, One Scotch, One Beer is John Lee Hooker. Second, John Lee Hooker died in Los Altos, California, United States.', 'First, the performer of the song ""One Bourbon, One Scotch, One Beer"" is John Lee Hooker. Second, John Lee Hooker died in Los Altos, California, United States.', 'First, the performer of the song ""One Bourbon, One Scotch, One Beer"" is George Thorogood. Second, George Thorogood is still alive as of October 2021.']",1.3,False,"['Who is the performer of the song ""One Bourbon, One Scotch, One Beer""?', 'Is George Thorogood still alive?']",1.59,10.05,"[['Original song\n""One Scotch, One Bourbon, One Beer"" is one of Amos Milburn\'s popular alcohol-themed songs, that included ""Bad, Bad Whiskey"" (1950), ""Thinking and Drinking"" (1952), ""Let Me Go Home, Whiskey"" (1953), and ""Good, Good Whiskey"" (1954).', '""One Bourbon, One Scotch, One Beer"" (originally ""One Scotch, One Bourbon, One Beer"") is a blues song written by Rudy Toombs and recorded by Amos Milburn in 1953.', '"", and ""House Rent Blues/One Bourbon, One Scotch, One Beer"".'], ['It was written by George Thorogood.', 'George Thorogood and the Destroyers is the self-titled debut studio album by American blues rock band George Thorogood and the Destroyers.', 'George Thorogood has released 1 solo album.']]","['The performer of the song ""One Bourbon, One Scotch, One Beer"" is Amos Milburn.', 'Yes, George Thorogood is still alive.']",1.07,The answer is unknown as the information provided does not specify the place of death of Amos Milburn.,14.02,0
"First, Princess Augusta Of Württemberg's father was buried in Ludwigsburg Palace, Ludwigsburg, Germany. The answer is Ludwigsburg Palace, Ludwigsburg, Germany.",a8d938b80bda11eba7f7acde48001122,Where was the place of burial of Princess Augusta Of Württemberg's father?,Württemberg Mausoleum,0.4,"First, Princess Augusta Of Württemberg's father was buried in Ludwigsburg Palace, Ludwigsburg, Germany.","Ludwigsburg Palace, Ludwigsburg, Germany","['Stuttgart, Germany', 'Ludwigsburg Palace Chapel', 'Ludwigsburg Palace, Germany', 'Ludwigsburg Palace, Ludwigsburg, Germany', 'Ludwigsburg Palace, Ludwigsburg, Germany']","[""First, Princess Augusta Of Württemberg's father was buried in Stuttgart, Germany."", ""First, Princess Augusta Of Württemberg's father was buried at Ludwigsburg Palace Chapel."", ""First, Princess Augusta of Württemberg's father was buried in Ludwigsburg Palace, Germany."", ""First, Princess Augusta Of Württemberg's father was buried in Ludwigsburg Palace, Ludwigsburg, Germany."", ""First, Princess Augusta Of Württemberg's father is Duke Louis of Württemberg. Second, Duke Louis of Württemberg was buried in Ludwigsburg Palace, Ludwigsburg, Germany.""]",1.33,False,"[""Where was Princess Augusta Of Württemberg's father buried?""]",0.93,8.74,"[['Her mother was Princess Augusta of Hesse-Kassel.', ""History\nOriginally part of the old Duchy of Swabia, its history can be summarized in the following periods:\n\nCounty of Württemberg (1083–1495)\nDuchy of Württemberg (1495–1803)\nElectorate of Württemberg (1803–1806)\nKingdom of Württemberg (1806–1918)\nFree People's State of Württemberg (1918–1945)\nAfter World War II, it was split into Württemberg-Baden and Württemberg-Hohenzollern owing to the different occupation zones of the United States and France."", 'Stuttgart was one of the host cities for the official tournaments of the 1974 and 2006 FIFA World Cups.']]","[""Princess Augusta Of Württemberg's father was buried in Hesse-Kassel.""]",0.76," Second, Hesse-Kassel is located in Germany. The answer is Hesse-Kassel, Germany.",11.76,0
"First, the director of film Days And Hours is Pjer Žalica. Second, Pjer Žalica's spouse is Jasna Žalica. The answer is Jasna Žalica.",890017540bdb11eba7f7acde48001122,Who is the spouse of the director of film Days And Hours?,Jasna Žalica,0.4,"First, the director of film Days And Hours is Pjer Žalica. Second, Pjer Žalica's spouse is Jasna Žalica.",Jasna Žalica,"['Senada Alimanović', 'N/A', 'Jasna Žalica', 'Jasna Žalica', 'NOT ENOUGH INFO']","[""First, the director of film Days And Hours is Pjer Žalica. Second, Pjer Žalica's spouse is Senada Alimanović."", ""First, the director of film Days And Hours is Pjer Žalica. Second, Pjer Žalica's spouse is N/A (information not available)."", ""First, the director of film Days And Hours is Pjer Žalica. Second, Pjer Žalica's spouse is Jasna Žalica."", ""First, the director of film Days And Hours is Pjer Žalica. Second, Pjer Žalica's spouse is Jasna Žalica."", 'none']",1.94,False,"['Who directed the film Days And Hours?', 'Who is the director of film Days And Hours?']",1.52,10.0,"[['Hours is a 2013 American thriller film directed and written by Eric Heisserer.', ""The Hours is a 2002 psychological period-drama film directed by Stephen Daldry, from a screenplay by David Hare based on Michael Cunningham's 1998 novel."", 'The title of the film refers to a description of the early days of the war, widely attributed to Churchill.'], ['It focuses on the sex lives of its characters, including nuns at a convent (Brie, Micucci, Plaza and Shannon) in rural Tuscany, a local coven of witches, and a young servant (Franco) who ends up pretending to be a deaf-mute gardener at the convent after running away from his master (Nick Offerman).', ""The film was produced by Martin Manulis in co-operation with Lemmon's Jalem Productions (the first for his independent film production company), with music by Henry Mancini, and stars Jack Lemmon and Lee Remick, with supporting roles by Charles Bickford and Jack Klugman."", ""It stars Nicole Kidman, Julianne Moore and Meryl Streep as three women whose lives are connected by Virginia Woolf's 1925 novel Mrs Dalloway.""]]","['The film Days And Hours was directed by Eric Heisserer.', 'The director of the film Days And Hours is Pjer Žalica.']",0.61,The answer is Pjer Žalica.,14.07,0
"First, Winétt De Rokha's husband is Pablo de Rokha. Second, Pablo de Rokha was born in Licantén, Chile. The answer is Licantén, Chile.",577c056c0bdb11eba7f7acde48001122,What is the place of birth of Winétt De Rokha's husband?,Licantén,0.6,"First, Winétt De Rokha's husband is Pablo de Rokha. Second, Pablo de Rokha was born in Licantén, Chile.","Licantén, Chile","['Licantén, Chile', 'Licantén, Chile', 'Parral, Chile', 'Chile', 'Licantén, Chile']","[""First, Winétt De Rokha's husband is Pablo de Rokha. Second, Pablo de Rokha was born in Licantén, Chile."", ""First, Winétt De Rokha's husband is Pablo de Rokha. Second, Pablo de Rokha was born in Licantén, Chile."", ""First, Winétt De Rokha's husband is Pablo Neruda. Second, Pablo Neruda was born in Parral, Chile."", ""First, Winétt De Rokha's husband is Pablo de Rokha. Second, Pablo de Rokha was born in Chile."", ""First, Winétt De Rokha's husband is Pablo de Rokha. Second, Pablo de Rokha was born in Licantén, Chile.""]",,True,,,,,,,,1.57,0
