response,id,question,consistency,rationale,answer,original_answers,original_rationales,consistency_time,high_consistency,verifying_questions,time_verifying_answer,time_context_and_verifying_answer,context,verifying_answers,time_answer_again,new_answer,time_taken_sec,right_answer,match_flag
"First, the performer of the song Get A Life - Get Alive is Bryan Adams. Second, Bryan Adams was born in Kingston, Ontario, Canada. The answer is Kingston, Ontario, Canada.",1ee47f380bde11eba7f7acde48001122,Where was the performer of song Get A Life – Get Alive born?,0.4,"First, the performer of the song Get A Life - Get Alive is Bryan Adams. Second, Bryan Adams was born in Kingston, Ontario, Canada.","Kingston, Ontario, Canada","['London, England', 'the United States', 'Kingston, Ontario, Canada', 'the United Kingdom', 'Kingston, Ontario, Canada']","['First, the performer of the song Get A Life - Get Alive is Ian Curnow. Second, Ian Curnow was born in London, England.', 'First, the performer of the song Get A Life - Get Alive is born in the United States.', 'First, the performer of the song Get A Life - Get Alive is Bryan Adams. Second, Bryan Adams was born in Kingston, Ontario, Canada.', 'First, the performer of the song Get A Life - Get Alive is Jack Slater. Second, Jack Slater was born in the United Kingdom.', 'First, the performer of the song Get A Life - Get Alive is Bryan Adams. Second, Bryan Adams was born in Kingston, Ontario, Canada.']",1.26,False,"[""What is Bryan Adams' birthplace?"", 'Where was Bryan Adams born?']",1.41,19.76,"[['Bryan Guy Adams  (born November 5, 1959) is a British and Canadian singer-songwriter, musician, record producer, and photographer.', '""Heaven"" is a song by the Canadian singer and songwriter Bryan Adams recorded in 1983, written by Adams and Jim Vallance.', ""Reckless is the fourth studio album by Canadian singer-songwriter Bryan Adams, released by A&M Records on November 5, 1984, to coincide with Adams' 25th birthday.""], ['See also\nBryan Adams (disambiguation)\nBryan Adams (born 1959), Canadian musical artist\nBrian Adam (1948–2013), Scottish politician', 'Bryan Guy Adams  (born November 5, 1959) is a British and Canadian singer-songwriter, musician, record producer, and photographer.', 'Bryan Adams is the debut solo studio album by Canadian singer-songwriter Bryan Adams, after previously being the lead vocalist of Canadian hard rock band Sweeney Todd.']]","['Bryan Adams was born in Kingston, Ontario, Canada.', 'Bryan Adams was born in Canada.']",0.72,"The answer is Kingston, Ontario, Canada.",23.16,Vöcklabruck,0
"First, the director of film Don Juan (1922 Film) is Alan Crosland. Second, Alan Crosland died in Hollywood, California, United States. The answer is Hollywood, California, United States.",49eb87280bdc11eba7f7acde48001122,Where did the director of film Don Juan (1922 Film) die?,0.6,"First, the director of film Don Juan (1922 Film) is Alan Crosland. Second, Alan Crosland died in Hollywood, California, United States.","Hollywood, California, United States","['Hollywood, California, USA', 'Hollywood, California, United States', 'Hollywood, California, USA', 'Hollywood, California, United States', 'Hollywood, California, United States']","['First, the director of film Don Juan (1922 Film) is Alan Crosland. Second, Alan Crosland died in Hollywood, California, USA.', 'First, the director of film Don Juan (1922 Film) is Alan Crosland. Second, Alan Crosland died in Hollywood, California, United States.', 'First, the director of film Don Juan (1922 Film) is Alan Crosland. Second, Alan Crosland died in Hollywood, California, USA.', 'First, the director of film Don Juan (1922 Film) is Alan Crosland. Second, Alan Crosland died in Hollywood, California, United States.', 'First, the director of film Don Juan (1922 Film) is Alan Crosland. Second, Alan Crosland died in Hollywood, California, United States.']",,True,,,,,,,,1.08,Westerland,0
"First, the composer of film Naayudamma is Chellapilla Satyam. Second, Chellapilla Satyam was born in Andhra Pradesh, India. The answer is Andhra Pradesh, India.",2e17069c0bde11eba7f7acde48001122,What is the place of birth of the composer of film Naayudamma?,0.4,"First, the composer of film Naayudamma is Chellapilla Satyam. Second, Chellapilla Satyam was born in Andhra Pradesh, India.","Andhra Pradesh, India","['Krishnancoil, Tamil Nadu, India', 'Andhra Pradesh, India', 'Andhra Pradesh, India', 'Vizianagaram, Andhra Pradesh, India', 'Peddapuram, Andhra Pradesh, India']","['First, the composer of film Naayudamma is K. V. Mahadevan. Second, K. V. Mahadevan was born in Krishnancoil, Tamil Nadu, India.', 'First, the composer of film Naayudamma is Chellapilla Satyam. Second, Chellapilla Satyam was born in Andhra Pradesh, India.', 'First, the composer of film Naayudamma is Chellapilla Satyam. Second, Chellapilla Satyam was born in Andhra Pradesh, India.', 'First, the composer of film Naayudamma is S. Rajeswara Rao. Second, S. Rajeswara Rao was born in Vizianagaram, Andhra Pradesh, India.', 'First, the composer of film Naayudamma is S. Rajeswara Rao. Second, S. Rajeswara Rao was born in Peddapuram, Andhra Pradesh, India.']",2.57,False,"['Where was Chellapilla Satyam born?', 'Where was Chellapilla Satyam born?']",1.45,11.51,"[['Chellapilla Satyanarayana Sastry (1933 – 12 January 1989), known mononymously as Satyam, was an Indian music composer.', 'The film and its soundtrack album were scored and composed by Satyam, had its cinematography and editing handled by S. V. Srikanth, and D. Venkataratnam respectively.', 'Satyam was born in Gunanupuram village, Komarada mandal  in Vizianagaram district of Andhra Pradesh.'], ['Satyam was born in Gunanupuram village, Komarada mandal  in Vizianagaram district of Andhra Pradesh.', 'Chellapilla Satyanarayana Sastry (1933 – 12 January 1989), known mononymously as Satyam, was an Indian music composer.', 'Chellapilla is a Telugu surname.']]","['Chellapilla Satyam was born in Gunanupuram village, Komarada mandal in Vizianagaram district of Andhra Pradesh.', 'Chellapilla Satyam was born in Gunanupuram village, Komarada mandal in Vizianagaram district of Andhra Pradesh.']",1.19,"The answer is Gunanupuram village, Komarada mandal in Vizianagaram district of Andhra Pradesh.",16.72,Tamil,0
"First, the director of film Temptation (1959 Film) is Irving Rapper. Second, Irving Rapper died in Los Angeles, California, USA. The answer is Los Angeles, California, USA.",28942dc20bdd11eba7f7acde48001122,Where did the director of film Temptation (1959 Film) die?,0.4,"First, the director of film Temptation (1959 Film) is Irving Rapper. Second, Irving Rapper died in Los Angeles, California, USA.","Los Angeles, California, USA","['Hollywood, California, USA', 'Los Angeles, California, USA', 'Los Angeles, California, USA', 'Los Angeles, California, United States', 'Los Angeles, California, United States']","['First, the director of film Temptation (1959 Film) is Irving Pichel. Second, Irving Pichel died in Hollywood, California, USA.', 'First, the director of film Temptation (1959 Film) is Irving Rapper. Second, Irving Rapper died in Los Angeles, California, USA.', 'First, the director of film Temptation (1959 Film) is Irving Rapper. Second, Irving Rapper died in Los Angeles, California, USA.', 'First, the director of film Temptation (1959 Film) is Irving Rapper. Second, Irving Rapper died in Los Angeles, California, United States.', 'First, the director of film Temptation (1959 Film) is Irving Rapper. Second, Irving Rapper died in Los Angeles, California, United States.']",1.2,False,"[""What is the location of Irving Rapper's death?"", 'Where did Irving Rapper, the director of film Temptation (1959 Film), die?']",1.52,18.53,"[['Irving Rapper (16 January 1898 – 20 December 1999) was a British-born American film director.', ""Another Man's Poison is a 1951 British drama film directed by Irving Rapper and starring Bette Davis, Gary Merrill and Emlyn Williams."", 'The Miracle is a 1959 American historical fiction film directed by Irving Rapper and starring Carroll Baker and Roger Moore.'], ['Irving Rapper (16 January 1898 – 20 December 1999) was a British-born American film director.', 'Bad for Each Other is a 1953 American drama film noir directed by Irving Rapper and starring Charlton Heston, Lizabeth Scott and Dianne Foster.', 'is the fourth studio album by the English singer-songwriter Elvis Costello, and his third with the Attractions — keyboardist Steve Nieve, bassist Bruce Thomas and drummer Pete Thomas (no relation).']]","[""Irving Rapper's death location is not provided in the text."", 'Irving Rapper, the director of film Temptation (1959 Film), died in the United States.']",0.66, The answer is the United States.,21.91,Nice,0
"First, John Kennedy, 2nd Lord Kennedy's uncle is James Kennedy, Bishop of Dunkeld. The answer is James Kennedy.",6a8a71280bb011ebab90acde48001122,"Who is the uncle of John Kennedy, 2Nd Lord Kennedy?",0.2,"First, John Kennedy, 2nd Lord Kennedy's uncle is James Kennedy, Bishop of Dunkeld.",James Kennedy,"['James Kennedy', 'David Kennedy, 1st Earl of Cassilis', 'David Kennedy, 1st Lord Kennedy', 'Gilbert Kennedy, 1st Earl of Cassilis', 'Hugh Kennedy']","[""First, John Kennedy, 2nd Lord Kennedy's uncle is James Kennedy, Bishop of Dunkeld."", ""First, John Kennedy, 2nd Lord Kennedy's uncle is David Kennedy, 1st Earl of Cassilis."", ""First, John Kennedy, 2nd Lord Kennedy's uncle is David Kennedy, 1st Lord Kennedy. Second, David Kennedy, 1st Lord Kennedy is John Kennedy's uncle."", ""First, John Kennedy, 2nd Lord Kennedy's uncle is Gilbert Kennedy, 1st Earl of Cassilis."", ""First, John Kennedy, 2nd Lord Kennedy's uncle is Hugh Kennedy.""]",1.18,False,"['Who is James Kennedy, Bishop of Dunkeld related to in terms of family?']",0.77,17.91,"[['James, Jim, or Jimmy Kennedy may refer to:\n\nBusiness\nJames Gerard Kennedy Sr.', '(1907–1997), construction magnate\nJames C. Kennedy (born 1948), billionaire; CEO and Chairman of the media conglomerate Cox Enterprises\nJim Kennedy (media executive), American media executive\n\nEntertainment\nJames Kennedy (musician) (born 1980), musician, author and podcaster\nJimmy Kennedy (1902–1984), Irish songwriter, ""Istanbul (Not Constantinople)"", ""Teddy Bears\' Picnic"", ""The Hokey Pokey""\nJames Kennedy, author of The Order of Odd-Fish\nJames Kennedy, cast member on Vanderpump Rules\n\nPolitics\nJames Buckham Kennedy (1844–1930), Canadian lumberman and Liberal politician\nJames Kennedy (congressman) (1853–1928), U.S.', ""At least one Kennedy family member was serving in federal elective office in every year from 1947, when P. J. Kennedy's grandson John F. Kennedy became a member of Congress from Massachusetts, until 2011, when Patrick J. Kennedy II (John's nephew) retired as a member of the U.S.""]]","['James Kennedy, Bishop of Dunkeld is not related to any of the Kennedys mentioned in the text.']",1.2," Second, John Kennedy, 2nd Lord Kennedy's uncle is Gilbert Kennedy, 1st Lord Kennedy. The answer is Gilbert Kennedy, 1st Lord Kennedy.",21.06,James Kennedy,0
"First, the director of Broadway Or Bust was born on 28 June 1915. Second, the director of Ballad Of Tara was born on 27 April 1936. The director of Broadway Or Bust was born first.",755fdd7c08a411ebbd7cac1f6bf848b6,"Which film whose director was born first, Broadway Or Bust or Ballad Of Tara?",0.8,none,NOT ENOUGH INFO,"['Broadway Or Bust', 'NOT ENOUGH INFO', 'NOT ENOUGH INFO', 'NOT ENOUGH INFO', 'NOT ENOUGH INFO']","['First, the director of Broadway Or Bust is William Beaudine, who was born on January 15, 1892. Second, the director of Ballad Of Tara is R. Nataraja Mudaliar, who was born on October 31, 1896.', 'none', 'none', 'none', 'none']",,True,,,,,,,,1.43,Broadway Or Bust,0
"First, The Statement (Film) is a film from France. Second, A Self Made Hero is also a film from France. The answer is yes, both movies are from the same country, France.",9c4a7a4f090c11ebbdadac1f6bf848b6,"Are the movies The Statement (Film) and A Self Made Hero, from the same country?",0.4,"First, The Statement (Film) is a film from France. Second, A Self Made Hero is also a film from France.","yes, both movies are from the same country, France","['yes, both movies are from the same country, France', 'no, they are not from the same country', 'NOT ENOUGH INFO', 'yes, both movies are from the same country, France', 'no, they are not from the same country']","['First, The Statement (Film) is a film from France. Second, A Self Made Hero is also a film from France.', 'First, The Statement (Film) is a French-British-Canadian film. Second, A Self Made Hero is a French film.', 'none', 'First, The Statement (Film) is a film from France. Second, A Self Made Hero is also a film from France.', 'First, The Statement (Film) is a British-French-Canadian film. Second, A Self Made Hero is a French film.']",1.04,False,"['What country is the film A Self Made Hero from?', 'What country is the film A Self Made Hero from?']",1.53,14.05,"[['A Self-Made Hero (French: Un héros très discret) is a 1996 French film directed by Jacques Audiard.', 'Synopsis\nThe film is presented in the style of a historical documentary, with an elderly Dehousse narrating the events of his life, interspersed with interviews with other characters and historians.', 'It is a satire of the action genre and associated clichés, containing several parodies of action films in the form of films within the film.'], ['A Self-Made Hero (French: Un héros très discret) is a 1996 French film directed by Jacques Audiard.', 'One of the most awarded French filmmakers in history, his international accolades include an Academy Award, two British Academy Film Awards, and three Golden Globes.', 'His drama The Beat That My Heart Skipped (2005) was seen as his breakout film, earning him a BAFTA and his first César trifecta, followed by a second for the prison crime drama A Prophet (2009), which earned a nomination for the Academy Award for Best Foreign Language Film.']]","['The film A Self-Made Hero is from France.', 'The film A Self-Made Hero is from France.']",0.84,"The answer is yes, both The Statement (Film) and A Self-Made Hero are from France.",17.46,yes,0
" First, the director of film The One And Only Ivan is Thea Sharrock. Second, Thea Sharrock was born in London, England. The answer is London, England.",608c01f00bdd11eba7f7acde48001122,What is the place of birth of the director of film The One And Only Ivan (Film)?,1.0,"First, the director of film The One And Only Ivan is Thea Sharrock. Second, Thea Sharrock was born in London, England.","London, England","['London, England', 'London, England', 'London, England', 'London, England', 'London, England']","['First, the director of film The One And Only Ivan is Thea Sharrock. Second, Thea Sharrock was born in London, England.', 'First, the director of film The One And Only Ivan (Film) is Thea Sharrock. Second, Thea Sharrock was born in London, England.', 'First, the director of film The One And Only Ivan (Film) is Thea Sharrock. Second, Thea Sharrock was born in London, England.', 'First, the director of film The One And Only Ivan (Film) is Thea Sharrock. Second, Thea Sharrock was born in London, England.', 'First, the director of film The One And Only Ivan (Film) is Thea Sharrock. Second, Thea Sharrock was born in London, England.']",,True,,,,,,,,1.53,London,0
"First, Charles Of Provence's paternal grandfather is Charles Martel.",9ec997120baf11ebab90acde48001122,Who is Charles Of Provence's paternal grandfather?,0.4,none,NOT ENOUGH INFO,"['Charles III of France', 'Louis The Pious', 'NOT ENOUGH INFO', 'Louis the Stammerer', 'NOT ENOUGH INFO']","[""First, Charles Of Provence's paternal grandfather is Charles III of France. Second, Charles III of France was also known as Charles the Simple."", ""First, Charles Of Provence's paternal grandfather is Louis The German. Second, Louis The German was the son of Louis The Pious."", 'none', ""First, Charles Of Provence's paternal grandfather is Louis the Stammerer. Second, Louis the Stammerer was the King of Western Francia."", 'none']",0.95,False,"[""Who is Charles Of Provence's father?""]",0.64,10.11,"[['Charles was only a child when his father died; and the governance of his realm was undertaken by his tutor, Count Girart de Roussillon, whose wife had been a sister-in-law of Lothar I. Girart was a vigorous regent, defending the kingdom from the Northmen, who raided up the Rhone as far as Valence.', 'Charles II, also known as Charles the Lame (French: Charles le Boiteux; Italian: Carlo lo Zoppo; 1254 – 5 May 1309), was King of Naples, Count of Provence and Forcalquier (1285–1309), Prince of Achaea (1285–1289), and Count of Anjou and Maine (1285–1290); he also was King of Albania (1285–1294), and claimed the Kingdom of Jerusalem from 1285.', 'The series, created by Sydney Newman, C. E. Webber and Donald Wilson, depicts the adventures of an extraterrestrial being called the Doctor, part of a humanoid species called Time Lords.']]","[""Charles Of Provence's father was Charles II.""]",0.76," Second, Charles Of Provence's paternal grandfather was Louis the Stammerer. The answer is Louis the Stammerer.",12.46,Louis the Pious,0
"First, the director of The Mate Of The Sally Ann is Wilfred Noy. Second, Wilfred Noy was born on 2 January 1876. Third, the director of The Legend Of Hercules is Renny Harlin. Fourth, Renny Harlin was born on 15 March 1959. The answer is The Legend Of Hercules.",a0b7ab54088511ebbd6dac1f6bf848b6,"Which film has the director who was born later, The Mate Of The Sally Ann or The Legend Of Hercules?",0.8,"First, the director of The Mate Of The Sally Ann is Wilfred Noy. Second, Wilfred Noy was born on 2 January 1876. Third, the director of The Legend Of Hercules is Renny Harlin. Fourth, Renny Harlin was born on 15 March 1959.",The Legend Of Hercules,"['The Legend Of Hercules', 'NOT ENOUGH INFO', 'The Legend Of Hercules', 'The Legend Of Hercules', 'The Legend Of Hercules']","['First, the director of The Mate Of The Sally Ann is Wilfred Noy. Second, Wilfred Noy was born on 2 January 1876. Third, the director of The Legend Of Hercules is Renny Harlin. Fourth, Renny Harlin was born on 15 March 1959.', 'none', 'First, the director of The Mate Of The Sally Ann is Maurice Elvey, who was born on 11 November 1887. Second, the director of The Legend Of Hercules is Renny Harlin, who was born on 15 March 1959.', 'First, the director of The Mate Of The Sally Ann is Maurice Elvey, who was born on 11 November 1887. Second, the director of The Legend Of Hercules is Renny Harlin, who was born on 15 March 1959.', 'First, the director of The Mate Of The Sally Ann is Denison Clift, who was born on 12 February 1884. Second, the director of The Legend Of Hercules is Renny Harlin, who was born on 15 March 1959.']",,True,,,,,,,,1.62,The Legend Of Hercules,1
